id,num_orders
1310990,26.57810115814209
1195644,29.6904878616333
1491489,29.6904878616333
1143648,29.6904878616333
1128910,25.732726097106934
1439261,25.732726097106934
1213120,15.1904878616333
1128126,15.1904878616333
1085143,15.1904878616333
1230402,15.1904878616333
1181195,15.1904878616333
1241991,15.1904878616333
1319873,11.232726097106934
1074218,87.49712133407593
1474997,83.6904878616333
1066976,83.6904878616333
1389077,83.6904878616333
1095921,83.6904878616333
1150235,83.6904878616333
1098314,83.6904878616333
1159403,74.99091529846191
1265800,74.99091529846191
1461619,74.99091529846191
1204525,3.690487861633301
1347649,3.690487861633301
1493813,3.690487861633301
1140478,3.690487861633301
1482717,0.2672739028930664
1193098,121.1639347076416
1458214,121.1639347076416
1039561,121.1639347076416
1074938,131.1904878616333
1223395,131.1904878616333
1456334,131.1904878616333
1149120,131.1904878616333
1172680,120.31855964660645
1116900,120.31855964660645
1034878,77.81755447387695
1259675,101.6639347076416
1355647,101.6639347076416
1267774,111.6904878616333
1347236,111.6904878616333
1000392,111.6904878616333
1221328,111.6904878616333
1284731,111.6904878616333
1446589,100.81855964660645
1141794,100.81855964660645
1164395,78.81683349609375
1131843,74.6639347076416
1437106,74.6639347076416
1360876,84.6904878616333
1383471,84.6904878616333
1008063,84.6904878616333
1465304,84.6904878616333
1045061,84.6904878616333
1461030,73.81855964660645
1207213,73.81855964660645
1072530,227.47409629821777
1445154,228.26484298706055
1472817,228.26484298706055
1232736,246.6904878616333
1378869,246.6904878616333
1272128,246.6904878616333
1049965,246.6904878616333
1034550,246.6904878616333
1050805,227.4194679260254
1181479,227.4194679260254
1115708,282.31514155864716
1092272,248.6674690246582
1219683,248.6674690246582
1310626,271.6904878616333
1027118,271.6904878616333
1335607,271.6904878616333
1371511,271.6904878616333
1273740,271.6904878616333
1181728,247.82209396362305
1251517,247.82209396362305
1256077,99.6639347076416
1135420,99.6639347076416
1425475,99.6639347076416
1104883,109.6904878616333
1070616,109.6904878616333
1119638,109.6904878616333
1287436,109.6904878616333
1390833,109.6904878616333
1130338,98.81855964660645
1221218,98.81855964660645
1492186,126.6639347076416
1451729,126.6639347076416
1175655,136.6904878616333
1232270,136.6904878616333
1386092,136.6904878616333
1146127,136.6904878616333
1007031,136.6904878616333
1252790,125.81855964660645
1208015,125.81855964660645
1157087,100.98883438110352
1338101,99.6639347076416
1028066,99.6639347076416
1198902,109.6904878616333
1272992,109.6904878616333
1445613,109.6904878616333
1106028,109.6904878616333
1072843,109.6904878616333
1074625,98.81855964660645
1110407,98.81855964660645
1221970,77.4705696105957
1039156,75.83629035949707
1013847,75.83629035949707
1269940,83.6904878616333
1249208,83.6904878616333
1032032,83.6904878616333
1381878,83.6904878616333
1179267,83.6904878616333
1103358,74.99091529846191
1031522,74.99091529846191
1428458,229.36309432983398
1228888,243.76304721832275
1497243,243.76304721832275
1318753,243.76304721832275
1355554,243.76304721832275
1059984,246.52102279663086
1094135,250.15246391296387
1316514,252.9753189086914
1205603,250.75705528259277
1222855,250.15246391296387
1391315,38.27162170410156
1113235,38.27162170410156
1163319,38.27162170410156
1190560,42.6904878616333
1404369,42.6904878616333
1264727,42.6904878616333
1482729,42.6904878616333
1058895,42.6904878616333
1238793,37.42624473571777
1361780,37.42624473571777
1278837,91.4705696105957
1430956,87.6639347076416
1058059,87.6639347076416
1391914,97.6904878616333
1284694,97.6904878616333
1047034,97.6904878616333
1128200,97.6904878616333
1362834,97.6904878616333
1372825,86.81855964660645
1261755,86.81855964660645
1172455,73.84080696105957
1256536,74.6639347076416
1089322,74.6639347076416
1155514,84.6904878616333
1086787,84.6904878616333
1322050,84.6904878616333
1314452,84.6904878616333
1397380,84.6904878616333
1127289,73.81855964660645
1205071,73.81855964660645
1393567,107.68791007995605
1050202,112.6639347076416
1051269,112.6639347076416
1294662,122.6904878616333
1416111,122.6904878616333
1347737,122.6904878616333
1437947,122.6904878616333
1125457,122.6904878616333
1222122,111.81855964660645
1443391,111.81855964660645
1154663,114.6639347076416
1334262,114.6639347076416
1308881,114.6639347076416
1259517,124.6904878616333
1292623,124.6904878616333
1224591,124.6904878616333
1439789,124.6904878616333
1291420,124.6904878616333
1215295,113.81855964660645
1216208,113.81855964660645
1459390,74.6639347076416
1373833,74.6639347076416
1001171,74.6639347076416
1454798,84.6904878616333
1075821,84.6904878616333
1064096,84.6904878616333
1073773,84.6904878616333
1197565,84.6904878616333
1315474,73.81855964660645
1381332,51.81683349609375
1137404,51.81683349609375
1258488,57.6904878616333
1013599,57.6904878616333
1163018,57.6904878616333
1083750,57.6904878616333
1355784,57.6904878616333
1273699,50.971458435058594
1415890,34.60207557678223
1327054,38.27162170410156
1175553,38.27162170410156
1305943,42.6904878616333
1457199,42.6904878616333
1364840,42.6904878616333
1498709,42.6904878616333
1125965,42.6904878616333
1035490,37.42624473571777
1101134,37.42624473571777
1134020,44.14115524291992
1200607,56.6904878616333
1414515,50.81683349609375
1063015,56.6904878616333
1195031,56.6904878616333
1385813,56.6904878616333
1052650,56.6904878616333
1288831,56.6904878616333
1338846,49.971458435058594
1151908,48.333730697631836
1401512,62.81683349609375
1333316,62.81683349609375
1070294,68.6904878616333
1171212,68.6904878616333
1152269,68.6904878616333
1372888,68.6904878616333
1425235,68.6904878616333
1446660,61.971458435058594
1365220,61.971458435058594
1056709,28.6904878616333
1211183,28.6904878616333
1403943,28.6904878616333
1474539,28.6904878616333
1150521,28.6904878616333
1330860,28.6904878616333
1049031,28.6904878616333
1108108,24.732726097106934
1030576,24.732726097106934
1374893,62.17684888839722
1035507,57.6904878616333
1176675,57.6904878616333
1295932,57.6904878616333
1201353,57.6904878616333
1013966,57.6904878616333
1063382,57.6904878616333
1375806,57.6904878616333
1072425,50.971458435058594
1183053,50.971458435058594
1387120,110.90060234069824
1274992,107.6639347076416
1334251,107.6639347076416
1042062,117.6904878616333
1347891,117.6904878616333
1224265,117.6904878616333
1052043,117.6904878616333
1334827,117.6904878616333
1073391,106.81855964660645
1333542,69.34022521972656
1486982,63.31683349609375
1107205,63.31683349609375
1390807,69.1904878616333
1466492,69.1904878616333
1334010,69.1904878616333
1270293,69.1904878616333
1074290,69.1904878616333
1041760,62.471458435058594
1445115,62.471458435058594
1198829,21.102075576782227
1436892,26.07810115814209
1336163,26.07810115814209
1359435,29.1904878616333
1406006,29.1904878616333
1228411,29.1904878616333
1095767,29.1904878616333
1479107,29.1904878616333
1433670,25.232726097106934
1112065,25.232726097106934
1326313,75.7130241394043
1276735,50.81683349609375
1163652,50.81683349609375
1417376,56.6904878616333
1122299,56.6904878616333
1008743,56.6904878616333
1032920,56.6904878616333
1138081,56.6904878616333
1318665,49.971458435058594
1372995,49.971458435058594
1155844,53.27162170410156
1467304,51.81683349609375
1344265,51.81683349609375
1229723,57.6904878616333
1045622,57.6904878616333
1189950,57.6904878616333
1262458,57.6904878616333
1449096,57.6904878616333
1172065,50.971458435058594
1044476,50.971458435058594
1461518,11.57810115814209
1008079,14.6904878616333
1005877,14.6904878616333
1056121,63.81683349609375
1148243,63.81683349609375
1271065,69.6904878616333
1121352,69.6904878616333
1195327,69.6904878616333
1310472,69.6904878616333
1012275,69.6904878616333
1013681,62.971458435058594
1191625,3.690487861633301
1480072,3.690487861633301
1305847,3.690487861633301
1308254,71.67435550689697
1007918,57.31683349609375
1437367,57.31683349609375
1148491,63.1904878616333
1461261,63.1904878616333
1084812,63.1904878616333
1239648,63.1904878616333
1320070,63.1904878616333
1046692,56.471458435058594
1320872,56.471458435058594
1089466,61.454426288604736
1013318,51.81683349609375
1266827,51.81683349609375
1356906,57.6904878616333
1015954,57.6904878616333
1277060,57.6904878616333
1167480,57.6904878616333
1218228,57.6904878616333
1410761,50.971458435058594
1057541,42.6904878616333
1144479,42.6904878616333
1265509,42.6904878616333
1193741,42.6904878616333
1401074,42.6904878616333
1290336,42.6904878616333
1472495,42.6904878616333
1030352,42.6904878616333
1304927,37.42624473571777
1201769,51.17815017700195
1262439,62.81683349609375
1063388,62.81683349609375
1374518,68.6904878616333
1382830,68.6904878616333
1308127,68.6904878616333
1195303,68.6904878616333
1389536,68.6904878616333
1218017,61.971458435058594
1311218,61.971458435058594
1062167,15.6904878616333
1240800,15.6904878616333
1057352,11.732726097106934
1089842,15.6904878616333
1278279,15.6904878616333
1421622,15.6904878616333
1090305,11.732726097106934
1434474,54.62346649169922
1103153,50.81683349609375
1376770,50.81683349609375
1495479,56.6904878616333
1141469,56.6904878616333
1038934,56.6904878616333
1012475,56.6904878616333
1138392,49.971458435058594
1486675,49.971458435058594
1420970,39.27162170410156
1146248,39.27162170410156
1493195,39.27162170410156
1062944,43.6904878616333
1242833,43.6904878616333
1468396,43.6904878616333
1278331,43.6904878616333
1177901,43.6904878616333
1439633,38.42624473571777
1346922,30.641155242919922
1058487,38.77162170410156
1357585,38.77162170410156
1246808,43.1904878616333
1099146,43.1904878616333
1412353,43.1904878616333
1468339,43.1904878616333
1313065,43.1904878616333
1490279,37.92624473571777
1102942,22.602075576782227
1413625,27.57810115814209
1266101,27.57810115814209
1006570,30.6904878616333
1102106,30.6904878616333
1392645,30.6904878616333
1136584,30.6904878616333
1453858,30.6904878616333
1029171,26.732726097106934
1194113,26.732726097106934
1370271,12.57810115814209
1000409,12.57810115814209
1422995,12.57810115814209
1439692,15.6904878616333
1284951,15.6904878616333
1175049,15.6904878616333
1185125,11.732726097106934
1445432,63.81683349609375
1450298,63.81683349609375
1054815,69.6904878616333
1432609,69.6904878616333
1055289,69.6904878616333
1230087,69.6904878616333
1190688,69.6904878616333
1284979,62.971458435058594
1090382,62.971458435058594
1159457,39.27162170410156
1236521,39.27162170410156
1429989,43.6904878616333
1386785,43.6904878616333
1289858,43.6904878616333
1062235,43.6904878616333
1426016,43.6904878616333
1128705,38.42624473571777
1173801,38.42624473571777
1122492,25.57810115814209
1369700,25.57810115814209
1020027,25.57810115814209
1206446,28.6904878616333
1306114,28.6904878616333
1125550,28.6904878616333
1348293,28.6904878616333
1188771,28.6904878616333
1051180,11.57810115814209
1447326,11.57810115814209
1312294,11.57810115814209
1037296,14.6904878616333
1066036,14.6904878616333
1274650,14.6904878616333
1360248,14.6904878616333
1313926,10.732726097106934
1376399,10.732726097106934
1088111,27.57810115814209
1474529,27.57810115814209
1143054,30.6904878616333
1258914,30.6904878616333
1441756,30.6904878616333
1006816,30.6904878616333
1284992,30.6904878616333
1302350,26.732726097106934
1441293,26.732726097106934
1018712,14.6904878616333
1045845,14.6904878616333
1329309,14.6904878616333
1161877,14.6904878616333
1226026,14.6904878616333
1492109,14.6904878616333
1040086,11.57810115814209
1412950,14.6904878616333
1340735,10.732726097106934
1233208,10.732726097106934
1192132,197.4411334991455
1277023,191.47154808044434
1226033,191.47154808044434
1383481,205.6904878616333
1345596,205.6904878616333
1346637,205.6904878616333
1099736,205.6904878616333
1070940,205.6904878616333
1283616,190.62617301940918
1412687,190.62617301940918
1234402,216.41164016723633
1232348,241.26484298706055
1186038,241.26484298706055
1228924,259.6904878616333
1420063,259.6904878616333
1224017,259.6904878616333
1456472,259.6904878616333
1387675,259.6904878616333
1043351,240.4194679260254
1426735,240.4194679260254
1441342,0.5781011581420898
1129865,3.690487861633301
1411712,3.690487861633301
1451554,3.690487861633301
1113162,62.4705696105957
1384889,62.81683349609375
1442329,62.81683349609375
1199138,68.6904878616333
1401990,68.6904878616333
1238679,68.6904878616333
1464254,68.6904878616333
1140293,68.6904878616333
1457212,61.971458435058594
1189272,61.971458435058594
1477586,51.81683349609375
1232549,51.81683349609375
1421415,51.81683349609375
1499661,57.6904878616333
1390906,57.6904878616333
1392104,57.6904878616333
1341715,57.6904878616333
1459707,57.6904878616333
1213952,50.971458435058594
1319632,50.971458435058594
1073283,76.81683349609375
1411916,76.81683349609375
1263486,76.81683349609375
1050056,82.6904878616333
1123493,82.6904878616333
1020169,82.6904878616333
1186919,82.6904878616333
1214037,82.6904878616333
1457953,75.9714584350586
1155273,75.9714584350586
1180736,33.60207557678223
1448616,37.27162170410156
1361892,37.27162170410156
1141506,41.6904878616333
1237245,41.6904878616333
1159657,41.6904878616333
1250645,41.6904878616333
1363943,41.6904878616333
1149041,36.42624473571777
1432390,0.5781011581420898
1251736,0.5781011581420898
1496308,3.690487861633301
1017856,3.690487861633301
1058968,3.690487861633301
1229328,74.6639347076416
1154798,74.6639347076416
1258593,74.6639347076416
1214967,84.6904878616333
1415050,84.6904878616333
1249408,84.6904878616333
1217205,84.6904878616333
1403443,73.81855964660645
1214790,51.27162170410156
1314337,49.81683349609375
1027602,49.81683349609375
1372056,55.6904878616333
1301451,55.6904878616333
1361172,55.6904878616333
1241383,55.6904878616333
1379284,55.6904878616333
1235705,55.6904878616333
1182403,48.971458435058594
1137590,12.57810115814209
1263027,12.57810115814209
1396476,12.57810115814209
1393708,15.6904878616333
1098120,15.6904878616333
1146079,15.6904878616333
1176683,15.6904878616333
1236232,15.6904878616333
1043714,11.732726097106934
1112290,11.732726097106934
1046820,12.07810115814209
1013774,12.07810115814209
1383287,15.1904878616333
1249173,15.1904878616333
1402527,11.232726097106934
1310639,16.015389442443848
1310614,14.6904878616333
1320270,14.6904878616333
1021422,10.732726097106934
1207102,40.07810115814209
1192156,38.77162170410156
1226763,38.77162170410156
1434274,43.1904878616333
1337949,43.1904878616333
1040562,43.1904878616333
1160472,43.1904878616333
1156193,43.1904878616333
1248747,37.92624473571777
1227492,37.92624473571777
1327909,84.84080696105957
