id,num_orders
1278640,24.025
1018868,29.85430871212121
1160479,115.8
1498867,89.425
1486013,36.1325
1088819,33.00386904761905
1055319,14.968452380952378
1433933,37.33125
1188123,32.175
1118069,28.42159090909091
1350375,24.598958333333336
1162956,24.598958333333336
1020303,16.151115484961764
1431582,37.03541666666666
1152692,28.377429202741702
1076816,18.062291666666667
1054611,13.844732142857145
1478275,25.78546130952381
1030592,27.026458333333334
1432030,27.026458333333334
1119155,18.062291666666667
1076400,18.062291666666667
1271169,16.151115484961764
1177475,17.822012744282006
1106454,65.52666666666667
1044419,61.149166666666666
1152711,314.18125
1142883,237.5875
1149305,58.525
1495438,52.35541666666667
1334966,60.30229166666667
1244264,60.30229166666667
1226196,66.61604166666666
1456841,26.46875
1151987,25.49403273809524
1085268,24.5015625
1247499,30.337358023920522
1059572,25.537930813739425
1058761,27.536298766882247
1213428,25.042545625078628
1231149,22.320070386347435
1112851,27.536298766882247
1000917,25.195429249670717
1439020,20.248448977225507
1161356,16.81386408730159
1359174,16.81386408730159
1181972,18.749627800292387
1140677,19.7970555747875
1254006,20.84544236431055
1197880,14.516280906593408
1377256,23.61584353146853
1283042,74.60833333333333
1449143,73.50833333333333
1358960,21.04773948273948
1432265,33.890608003108
1392147,21.04773948273948
1074826,36.075
1440334,36.89375
1169864,37.4
1440104,35.048928571428576
1085197,39.550575233298446
1287693,39.550575233298446
1165333,38.62751762340548
1325001,119.3875
1166942,116.625
1279987,116.625
1161127,135.6125
1305115,110.7
1417280,137.9625
1177789,81.7375
1314218,108.375
1184287,135.25625
1389191,87.0125
1256382,31.93841075999164
1108013,24.096041666666668
1259378,26.486666666666668
1053053,24.365833333333335
1057181,24.096041666666668
1287446,24.096041666666668
1116078,22.323095238095238
1438279,25.033125000000005
1260468,32.197494935619936
1307543,26.740625
1412237,25.154623015873018
1008257,25.154623015873018
1287575,25.033125000000005
1289562,65.12470238095239
1494991,91.55625
1330838,17.803437499999998
1111071,16.865586484593837
1001071,15.479935515873017
1429537,22.28525212347458
1378787,20.84544236431055
1401112,26.740625
1396750,16.220271013708512
1265951,24.413939393939394
1396170,259.784375
1439116,197.16041666666666
1029205,174.71875
1340752,197.16041666666666
1401840,220.625
1329672,208.45416666666665
1147453,222.84791666666666
1017140,210.01666666666665
1295838,197.16041666666666
1422043,218.09375
1334406,258.24375
1312641,292.215625
1478725,307.084375
1330625,227.946875
1322160,308.878125
1493176,308.878125
1401269,271.728125
1322867,284.771875
1119772,310.559375
1046510,167.04375
1272184,30.52541666666667
1340133,17.50281746031746
1233411,16.81386408730159
1194326,18.310902014652015
1498415,19.52878250023668
1074808,18.749627800292387
1216412,19.52878250023668
1241604,20.84544236431055
1345822,22.083844726319104
1329839,19.56458333333333
1232302,34.225
1117757,25.362642045454546
1356088,28.587642045454544
1054158,20.84544236431055
1416387,19.52878250023668
1170771,22.28525212347458
1498811,20.84544236431055
1386710,20.303839107807768
1309812,20.303839107807768
1328618,30.383333333333333
1084551,19.68867979242979
1492201,22.903640595515597
1388229,20.303839107807768
1317126,20.701202871005705
1472200,20.721175754638317
1374582,245.025
1185511,188.91875
1386250,189.61875
1008427,208.1875
1172238,222.125
1019043,185.6
1103612,170.45
1393402,217.03125
1232866,193.075
1021932,180.65
1217335,48.51875
1124524,55.4125
1294240,48.26479166666667
1370016,49.23041666666667
1427371,74.175
1297702,87.32458333333334
1108874,90.11625000000001
1294741,75.98125
1011365,58.21458333333334
1146852,125.20014880952381
1295497,197.85
1371269,109.79375
1295314,136.7
1151009,182.9625
1338515,284.55
1285058,380.4625
1281399,197.85
1343836,136.7
1140896,148.375
1158959,80.05
1168138,90.775
1428415,132.14375
1472745,109.91875
1480196,45.625
1429232,103.6875
1218254,56.075
1177828,32.224999999999994
1417973,110.71875
1275299,76.3375
1076486,24.782718253968255
1214421,31.245386904761904
1016268,19.846964285714286
1394274,14.611656746031747
1114881,74.38541666666667
1037344,44.3375
1030428,44.300555555555555
1312113,40.9
1000666,43.15
1146575,60.06041666666667
1350267,47.265625
1384048,43.15
1331565,55.1875
1166954,65.13125
1194629,16.81386408730159
1039245,21.13508297966667
1399293,19.7970555747875
1358027,20.84544236431055
1273681,19.7970555747875
1077324,19.52878250023668
1052630,16.81386408730159
1260318,23.753625194250194
1257768,20.303839107807768
1221459,19.7970555747875
1482963,28.893541666666668
1320236,18.72022189959593
1401300,18.72022189959593
1402219,29.425
1085905,42.175
1074853,17.119887007396198
1002726,24.15833333333333
1435029,17.53681818181818
1268871,15.259300595238095
1446385,21.875
1137736,26.26291666666667
1464178,15.259300595238095
1129429,19.132911706349205
1173914,13.949315476190476
1075559,16.58531006901573
1325619,16.017892212933997
1096522,34.62083333333334
1460063,33.096875
1233398,169.69375
1109675,289.78125
1011640,45.42645833333333
1376882,34.216458333333335
1241681,48.94266369047618
1170489,45.42645833333333
1094898,34.216458333333335
1158425,53.983333333333334
1251613,20.09987599631735
1168245,18.87362991374925
1160402,19.260954724071787
1422509,19.444423900059515
1158511,19.450867364030398
1147099,20.09987599631735
1488174,48.014583333333334
1305399,32.197916666666664
1207940,58.219791666666666
1460712,64.60270833333334
1296610,61.985
1323323,58.108958333333334
1231970,32.735416666666666
1323329,42.525000000000006
1312264,42.525000000000006
1177184,74.3
1070083,62.83125
1297768,70.54375
1350667,64.875
1333592,141.8375
1425926,116.36125
1293905,109.39875
1462420,69.3375
1209830,70.54375
1334845,69.3375
1359667,52.99050775613276
1226780,35.14395833333334
1226506,47.98125
1016231,131.1625
1015558,19.4875
1086235,27.3125
1052327,26.075
1162208,31.934421839143802
1054680,21.32293368992334
1408716,27.573511904761904
1073318,18.759970238095242
1219979,40.41154761904762
1417619,104.14583333333334
1310817,78.8125
1163382,22.235386904761903
1182396,24.539923340548334
1054132,29.99375
1207506,20.417174420758982
1270213,24.9375
1320039,20.303839107807768
1147947,18.749627800292387
1223081,20.303839107807768
1437271,36.73864583333334
1420669,39.61145833333333
1425768,130.6625
1287294,127.525
1052619,33.00386904761905
1328041,39.6125
1010331,18.87362991374925
1059861,20.721175754638317
1096264,19.65390154053076
1390104,427.6
1401313,437.38125
1439166,435.7125
1197083,378.88125
1224626,453.6875
1044870,435.7125
1395535,415.81875
1031550,437.38125
1058951,383.95625
1272619,282.23125
1411487,320.725
1434063,221.2775
1107783,167.00625
1067126,282.438125
1067371,221.2775
1245636,280.056875
1305132,250.46875
1439843,266.2525
1408670,261.54
1320423,271.4525
1079844,219.8875
1343311,167.45625
1222710,201.3
1444309,198.70625
1430049,212.91875
1107484,177.33125
1449523,198.70625
1204458,205.14375
1349810,198.70625
1233956,205.14375
1146271,634.74375
1265318,637.675
1482215,692.31875
1033033,207.21875
1056742,245.83749999999998
1312218,616.8625
1156082,634.83125
1014030,600.2875
1335399,571.9
1218567,571.9
1400215,426.34375
1247779,412.86875
1190162,440.88125
1355682,484.1125
1441240,329.26875
1399620,440.88125
1169123,440.85
1002043,428.7
1358854,458.975
1237549,326.34375
1249809,498.9375
1460215,347.3625
1098302,396.5625
1018556,398.7
1153013,347.8375
1406628,268.4
1493850,475.15
1367571,366.2375
1142375,227.10625
1125901,396.5625
1117382,314.85625
1336905,214.936875
1029565,261.299375
1220068,261.299375
1323831,261.299375
1064599,249.444375
1427131,247.724375
1042031,240.354375
1468651,240.354375
1208468,246.313125
1131178,331.4
1209021,247.51625
1174663,368.68125
1178992,324.0625
1241787,302.76875
1142788,368.68125
1081125,247.51625
1397164,324.0625
1412741,359.025
1110318,150.30625
1374299,16.05848375923394
1312726,16.58531006901573
1047397,16.05848375923394
1067203,15.772446142472266
1171256,31.715625
1105799,22.756240079365078
1252385,16.6625
1086394,16.2125
1323071,16.2125
1089737,16.9625
1399894,16.9
1336059,16.9
1114250,16.2125
1479327,361.14375
1034228,267.13125
1016160,139.19375
1116053,266.65625
1296120,266.65625
1027940,400.6
1120072,266.65625
1142743,325.65
1498844,314.86875
1254537,266.7625
1054024,371.1125
1332189,436.84375
1457769,453.83125
1398069,483.3875
1433872,480.3875
1149035,226.7625
1163601,337.1125
1181945,499.1125
1082740,436.84375
1389913,345.5375
1320248,277.125
1384763,222.30416666666667
1373622,222.30416666666667
1226738,202.4
1329412,214.2125
1475103,187.39791666666667
1222607,226.55416666666667
1202378,209.125
1191895,209.125
1446321,230.63958333333335
1487244,263.1125
1329414,253.31375
1499372,253.463125
1257824,272.27125
1497563,253.463125
1271281,227.62125
1242958,253.31375
1221756,274.25875
1463746,281.250625
1196527,265.87125
1310892,359.15
1199038,336.7875
1140872,335.10625
1295778,266.85625
1130685,288.3375
1196193,172.94375
1407837,384.59375
1209313,257.0125
1407123,169.4625
1362036,345.675
1144693,508.1125
1032662,253.4125
1370978,441.3375
1122083,294.9625
1211601,132.06875
1357283,153.33125
1194866,383.1125
1287568,151.28125
1268488,253.4125
1129395,253.4125
1325982,679.475
1089445,547.9875
1147836,571.7875
1483095,563.5875
1479101,505.275
1457020,547.9875
1438318,535.494375
1130482,541.0833333333334
1363049,502.0875
1171208,563.5875
1221540,280.51875
1337388,269.86645833333336
1234863,274.11145833333336
1466692,299.7602083333333
1010591,274.11145833333336
1343778,313.12395833333335
1441368,274.11145833333336
1060968,278.1375
1416037,269.86645833333336
1406540,286.5602083333333
1155697,20.9375
1208514,28.587642045454544
1387955,30.482954545454543
1091512,34.225
1163909,19.199693625068328
1054161,22.28525212347458
1190084,129.1625
1341158,40.37708333333333
1462124,33.97083333333333
1360840,50.89375
1181465,119.53125
1057569,88.3375
1057633,81.2375
1075114,91.79375
1055398,33.675
1333295,93.30625
1471895,527.4875
1452669,207.375
1254741,243.03125
1400085,388.35
1080022,398.75625
1157952,226.525
1133636,224.74375
1218626,447.10625
1273704,224.74375
1120877,220.1375
1106879,376.19375
1309039,282.23125
1344699,412.2875
1488800,180.65
1244775,437.38125
1020796,282.23125
1263671,437.38125
1497604,383.95625
1053653,311.25625
1297442,336.8875
1191789,268.80625
1438073,255.54375
1172474,231.1125
1280261,251.95625
1275016,236.15625
1145855,230.125
1232971,124.575
1224224,253.03125
1062528,247.93125
1057817,231.1125
1124650,225.68125
1022714,202.44375
1295553,205.14375
1401083,84.01875
1173065,198.70625
1198959,201.3
1054906,192.29375
1181597,167.45625
1468666,184.06875
1486532,192.29375
1392665,406.3375
1123137,209.49374999999998
1250396,187.38125000000002
1422156,187.38125000000002
1254126,199.03750000000002
1194437,209.49374999999998
1348159,208.95625
1016063,354.29375
1465923,179.83749999999998
1419496,187.38125000000002
1076467,367.64375
1379585,300.7
1434055,473.7625
1019051,423.64375
1342691,267.91875
1210023,363.05
1254730,456.9375
1028198,480.2125
1215471,423.64375
1484039,267.91875
1437760,290.3375
1108262,227.62125
1168331,307.79375
1141138,278.869375
1335501,253.31375
1460874,227.62125
1459975,239.56875
1214021,281.250625
1192427,167.0875
1011073,227.62125
1074380,497.125
1040219,229.04375
1075922,217.55
1483577,518.49375
1187970,267.81875
1226360,389.6125
1189058,262.04375
1037004,222.56875000000002
1069941,370.5125
1433285,217.55
1431703,1439.41875
1351595,664.35625
1409355,664.35625
1315567,659.20625
1429778,727.71875
1414869,781.15625
1027375,710.56875
1022544,905.89375
1022578,587.78125
1078001,642.41875
1098207,322.6375
1144332,131.15625
1001298,112.7875
1052493,111.75
1116984,117.67500000000001
1358488,95.29374999999999
1479481,108.67500000000001
1479982,157.33125
1250243,120.36250000000001
1224186,108.67500000000001
1089252,668.5645833333333
1169044,475.24375
1488310,475.24375
1311865,596.0
1130736,580.5625
1253835,449.7375
1198939,456.9
1141237,564.48125
1220100,424.4625
1251272,609.8125
1326956,216.18125
1188873,142.68125
1112492,139.34375
1413955,114.48541666666667
1259051,170.53125
1478797,139.446875
1196861,70.07708333333333
1337536,59.315625
1244907,70.07708333333333
1088470,70.07708333333333
1006832,384.91875
1388700,234.68125
1139792,237.6
1092679,235.23125
1441471,234.68125
1453398,237.6
1055317,262.4625
1403310,235.23125
1014083,235.23125
1136618,234.68125
1188584,457.825
1289252,380.8375
1121717,380.8375
1165494,281.98125
1133975,380.8375
1017195,293.53125
1473572,255.25625000000002
1156194,389.00625
1420711,199.38125000000002
1050364,293.53125
1012356,533.93125
1280965,252.45625
1067057,251.3875
1007605,451.78125
1292992,432.5625
1478678,131.8
1251025,431.625
1134701,199.08749999999998
1225717,464.45625
1238986,138.63125000000002
1455516,258.36875
1136179,188.825
1406428,202.3375
1367101,170.73125
1003446,170.625
1222905,188.825
1130480,188.825
1444668,220.40625
1194100,220.40625
1009225,170.625
1031664,326.3875
1494935,234.896875
1471250,234.896875
1028420,244.003125
1201168,234.896875
1044920,238.815625
1398093,244.803125
1342490,239.490625
1348533,242.321875
1402030,239.490625
1347256,173.33988095238095
1394977,134.8
1392377,134.8
1310599,136.06875
1195053,342.0625
1275321,108.54375
1051713,291.875
1184351,108.54375
1113836,83.74375
1132798,108.54375
1225674,531.5375
1334883,246.64375
1138288,248.1625
1175267,419.81875
1463904,333.1125
1357643,83.85624999999999
1361886,419.81875
1115214,69.94999999999999
1440633,69.94999999999999
1173767,150.22500000000002
1487448,486.7375
1189549,316.8125
1264146,320.2
1352579,316.8125
1165448,311.36875
1203426,298.9125
1123527,298.9125
1219158,309.4125
1356081,309.4125
1251853,320.2
1215373,458.54375
1310434,244.2
1162008,242.6375
1499690,242.6375
1164966,231.5
1312179,214.75
1055616,269.66875
1416327,124.03750000000002
1460374,169.8
1417288,214.75
1005991,477.0533333333333
1116883,420.00625
1363374,428.55625
1096571,420.975
1184430,560.51875
1451172,552.84375
1066128,428.55625
1034948,555.01875
1326066,423.125
1102430,423.125
1270445,237.83125
1343543,233.39375
1155966,215.64375
1283403,243.00625
1121260,215.65
1480060,206.9125
1334159,220.95625
1491288,243.00625
1211269,245.66875
1478541,128.8375
1310544,434.35625
1408249,205.4875
1442686,381.14375
1004124,280.2875
1028308,198.3
1185785,386.10625
1481414,205.4875
1185694,212.65625
1075073,212.65625
1230994,189.9375
1158974,170.8875
1312320,124.40937499999998
1140924,122.709375
1450893,267.7875
1149920,126.76562499999999
1165858,108.18125
1098563,106.76875
1373446,181.25625
1129872,125.8125
1392880,125.8125
1108246,284.53125
1143509,116.40625
1105358,190.46875
1100472,207.253125
1423581,355.68125
1175539,95.29374999999999
1331445,108.67500000000001
1293935,190.04375
1023451,177.08125
1049464,258.1
1277293,383.35
1485183,227.30625
1094380,228.025
1315060,228.23125
1493552,228.23125
1434384,396.6375
1019990,135.9875
1279847,215.925
1089493,156.525
1439739,215.925
1493917,604.96875
1454261,416.8625
1289707,392.66875
1412987,397.43125
1415928,526.85625
1440190,379.25625
1036613,416.8625
1067502,381.93125
1122463,400.10625
1417728,408.6125
1471277,249.13333333333333
1181771,199.65
1231442,209.125
1193500,319.73125
1200482,226.55416666666667
1348404,214.2125
1436025,187.9875
1290134,202.4
1033917,273.7625
1179301,214.2125
1315755,362.66875
1393509,236.65625
1193820,251.0375
1419813,340.91875
1395058,233.65625
1476749,237.00625
1089646,247.6875
