id,num_orders
1239108,201.74483585357666
1435204,201.2235164642334
1041304,202.01173496246338
1390667,362.18347930908203
1102785,411.0662269592285
1071583,411.14249420166016
1469131,441.44620990753174
1393329,410.2803211212158
1168040,411.14249420166016
1375615,412.0323944091797
1491239,411.8821792602539
1336140,413.8261318206787
1208757,412.0046615600586
1319547,244.66546630859375
1190103,263.91164779663086
1240755,264.7751522064209
1336172,265.3951606750488
1271870,265.06495475769043
1407766,264.49124336242676
1309964,263.91164779663086
1170529,264.2014446258545
1273445,264.77810287475586
1101540,264.4882984161377
1097109,448.14649200439453
1173687,368.6820468902588
1131198,368.83457374572754
1310234,368.6820468902588
1065673,371.9112033843994
1213540,368.7583122253418
1274015,367.8961410522461
1077171,369.62047958374023
1296692,368.6820468902588
1012505,367.9724063873291
1024089,215.76590156555176
1250260,177.11815452575684
1079833,176.59059715270996
1205357,176.85749626159668
1391126,176.0630350112915
1033330,176.59059715270996
1362777,176.85749626159668
1205882,176.5968360900879
1370541,176.58435249328613
1175659,176.58435249328613
1370308,536.8128242492676
1085737,448.99486923217773
1135400,449.73226165771484
1190020,496.5569839477539
1491603,450.9619941711426
1421823,451.42884826660156
1124519,451.42884826660156
1060240,452.6123523712158
1213853,448.918607711792
1489926,449.78077507019043
1449443,407.97132682800293
1091600,358.01215744018555
1252477,358.87432289123535
1368442,358.87432289123535
1061735,357.14999198913574
1141220,357.9358959197998
1014144,359.58396911621094
1228466,357.14999198913574
1235177,359.6602306365967
1463183,360.4461364746094
1411749,492.2297554016113
1015942,408.2814693450928
1363447,410.25317001342773
1453406,411.0390739440918
1430928,406.6333923339844
1209243,407.41929626464844
1457115,409.34477615356445
1443790,409.61290740966797
1263578,409.9295406341553
1474898,409.467248916626
1325792,230.9257173538208
1193535,202.64865398406982
1218040,202.6424150466919
1236341,202.63617515563965
1062111,202.38175296783447
1128983,202.90307426452637
1391564,202.9093141555786
1321495,202.38175296783447
1210468,202.11485385894775
1203757,202.46692657470703
1093731,515.2486763000488
1269050,485.88415813446045
1023961,452.7914581298828
1388114,453.7553291320801
1175925,455.3017044067383
1109214,453.6536293029785
1095490,452.8677215576172
1430226,454.51579666137695
1479522,455.3017044067383
1349727,453.7298889160156
1261277,344.0866584777832
1411806,288.8975315093994
1078267,290.3720054626465
1378172,289.8153266906738
1386744,290.0576648712158
1130416,290.3720054626465
1404114,289.5284729003906
1455416,289.5255355834961
1445438,289.8153266906738
1185819,289.8153266906738
1247162,574.5663986206055
1272298,449.7045135498047
1423076,449.85704040527344
1080130,450.2962646484375
1053710,449.5843276977539
1164565,449.7045135498047
1205751,450.5666809082031
1210368,450.64294052124023
1260599,449.85704040527344
1121115,448.99486923217773
1101610,479.0778999328613
1351558,397.21042251586914
1401050,397.21042251586914
1062617,397.2866859436035
1307656,396.5007858276367
1206410,397.21042251586914
1490925,395.5623531341553
1391911,397.21042251586914
1340955,396.4245185852051
1226464,395.638614654541
1474845,601.8575973510742
1157526,571.4753255844116
1148769,573.9855833053589
1070034,541.7980098724365
1140349,545.3715686798096
1137134,542.736442565918
1410300,577.7972555160522
1101704,584.5380935668945
1294776,541.0121040344238
1027926,542.5839157104492
1248502,464.51422119140625
1275605,408.3577289581299
1277097,409.1436347961426
1071792,408.7507381439209
1143304,410.3733711242676
1419745,409.06737327575684
1395178,408.2814693450928
1490842,409.06737327575684
1211335,407.41929626464844
1078987,407.41929626464844
1253246,317.4778594970703
1210078,290.33149337768555
1364359,289.82103157043457
1015692,292.5690326690674
1200780,293.23704528808594
1473909,290.33149337768555
1114235,292.7654972076416
1035523,291.5127143859863
1060105,291.11741065979004
1130600,292.2986145019531
1216607,462.3160858154297
1347976,382.51515197753906
1468668,382.51515197753906
1351362,383.4050712585449
1210795,382.8410701751709
1211587,384.2394905090332
1110361,383.2594184875488
1498310,383.45358657836914
1405934,383.45358657836914
1444235,383.3773193359375
1052283,14.003562051104382
1271591,356.7195281982422
1421944,289.8153266906738
1184062,290.3720054626465
1057805,289.5226020812988
1076888,289.23574447631836
1181549,289.8153266906738
1211353,289.5255355834961
1201369,289.4969139099121
1041442,289.5284729003906
1080016,289.2386779785156
1268964,226.03120040893555
1082167,178.43360328674316
1462810,178.64224433898926
1311154,177.40399360656738
1364772,210.2436981201172
1193167,178.1744842529297
1180673,178.4840793609619
1139384,178.3831262588501
1445987,177.96584224700928
1324588,178.90136337280273
1440443,436.3360958099365
1127755,396.13265228271484
1073642,395.2704849243164
1442597,396.91855812072754
1123801,396.84229278564453
1016113,398.0303783416748
1077256,397.780725479126
1417275,397.780725479126
1127001,396.91855812072754
1426278,398.5666313171387
1154591,331.38665103912354
1029511,296.47025299072266
1122897,297.7825927734375
1327188,297.7825927734375
1058238,296.45584297180176
1241404,297.5676574707031
1004561,296.99668884277344
1293729,296.99668884277344
1454012,296.4731903076172
1251881,296.47612380981445
1316766,351.24671745300293
1379054,303.2170295715332
1184160,303.2170295715332
1464987,302.35486030578613
1492100,302.3363857269287
1133258,300.9914970397949
1401070,302.4311237335205
1105338,303.6608600616455
1179101,301.28128814697266
1078277,301.6452159881592
1485310,236.42350006103516
1473546,190.9235134124756
1426101,190.65037441253662
1332522,190.38971519470215
1102609,215.17442989349365
1384611,190.91727542877197
1136040,190.65037441253662
1415673,190.6628532409668
1036779,190.9235134124756
1083181,190.9235134124756
1279562,394.569637298584
1286209,318.34277534484863
1184252,321.41702461242676
1398745,318.9830436706543
1240758,320.536376953125
1389985,320.6311149597168
1163173,319.99084854125977
1174671,322.15671730041504
1358679,321.41702461242676
1187231,321.41702461242676
1396041,196.3710479736328
1283359,215.75077438354492
1118053,215.75077438354492
1017722,242.76367664337158
1312573,216.5452356338501
1430516,216.2845754623413
1314619,216.2783327102661
1140198,216.2845754623413
1454863,216.27209377288818
1388620,216.0114336013794
1122707,275.6983585357666
1103679,252.18451690673828
1248120,251.90202140808105
1135939,252.46843719482422
1412925,252.75822830200195
1040396,252.76116180419922
1265718,253.0480194091797
1170956,252.76116180419922
1175645,252.18451690673828
1132794,252.18451690673828
1359875,384.56879234313965
1337050,384.61402130126953
1391771,385.47618865966797
1146344,385.5524501800537
1302275,384.61402130126953
1425677,386.26209259033203
1359004,384.91218757629395
1480962,384.6902828216553
1323812,385.5524501800537
1061472,386.26209259033203
1495316,35.526822566986084
1419230,42.00356205110438
1411042,42.00356205110438
1406706,42.00356205110438
1202211,42.00356205110438
1491671,42.00356205110438
1314238,42.00356205110438
1497076,42.00356205110438
1465417,42.00356205110438
1479766,173.0234603881836
1387983,203.37055015563965
1159217,203.3767910003662
1320682,203.37055015563965
1085106,203.2132387161255
1233601,202.84299087524414
1131145,203.10365104675293
1258777,203.89810848236084
1159193,203.0309476852417
1010363,203.10365104675293
1289632,324.1130065917969
1265199,400.43957901000977
1394596,398.79150772094727
1399350,399.75308990478516
1090499,398.521089553833
1207469,397.14343452453613
1337311,399.4595069885254
1478789,398.59733963012695
1191669,398.71524810791016
1316515,397.9293403625488
1333438,205.2506561279297
1489328,266.31268310546875
1477002,268.0370235443115
1098852,267.2511177062988
1164983,267.2511177062988
1290361,265.9856014251709
1256809,266.31268310546875
1186105,267.2788505554199
1393199,267.1748504638672
1017459,266.38894844055176
1237054,436.241455078125
1044369,545.1034297943115
1157822,543.3790912628174
1420945,544.4886131286621
1375200,544.3406772613525
1358278,545.0271682739258
1205185,545.0271682739258
1362253,544.6110992431641
1263433,544.2412643432617
1337606,545.8130741119385
1380958,244.53067016601562
1342952,293.8529758453369
1339521,293.92924308776855
1093789,294.20204734802246
1403569,297.03362560272217
1352929,293.14333724975586
1380785,292.2811679840088
1278694,293.8529758453369
1460527,292.2811679840088
1361358,293.92924308776855
1480686,306.63714599609375
1317736,384.958402633667
1209072,384.17250061035156
1100649,418.87843322753906
1305444,386.80533027648926
1491431,385.03466987609863
1378334,385.1340866088867
1225887,384.09623527526855
1326777,385.03466987609863
1133252,384.958402633667
1299559,196.0243148803711
1114519,226.43922901153564
1065280,226.44509983062744
1484962,226.73195362091064
1207808,226.44509983062744
1473304,225.799898147583
1406454,226.7290163040161
1209617,226.7290163040161
1027031,226.4421625137329
1498763,226.43922901153564
1439086,177.3647689819336
1297322,252.37714385986328
1392169,252.38301849365234
1180066,294.30152893066406
1125019,252.66693496704102
1091233,252.66987228393555
1148765,252.09029006958008
1422960,252.06746101379395
1269068,252.8737506866455
1464291,252.66693496704102
1330971,116.77597427368164
1138077,150.49201202392578
1352006,172.83024406433105
1487542,151.1684160232544
1108221,150.70065593719482
1139998,150.70065593719482
1472724,150.90929794311523
1359856,151.42753505706787
1026021,150.75113105773926
1097467,170.46441078186035
1139762,246.7582778930664
1480807,304.0618534088135
1251882,303.2759437561035
1042128,305.78619384765625
1440519,306.77323722839355
1417530,304.1381206512451
1484259,305.0002899169922
1253370,304.1381206512451
1018465,303.2759437561035
1029599,304.8477592468262
1149775,369.3642120361328
1440024,426.38145446777344
1315773,428.1057929992676
1209109,427.34761810302734
1292547,426.4577178955078
1370307,426.70736503601074
1053860,427.19969367980957
1010398,425.59554862976074
1264859,425.6718101501465
1041529,426.6056480407715
1040401,360.0433235168457
1114965,399.4515075683594
1104316,396.9412612915039
1112568,396.9412612915039
1428843,400.58878326416016
1230914,400.4385528564453
1075523,398.6656017303467
1488572,397.7271671295166
1070158,398.6656017303467
1326706,398.6656017303467
1273910,302.2247085571289
1238143,359.26836013793945
1474729,359.1920928955078
1350239,360.91643142700195
1440237,357.6202812194824
1105342,360.0542621612549
1001956,359.26836013793945
1114835,359.3446216583252
1115501,359.26836013793945
1184958,360.1305274963379
1487998,227.94315338134766
1433590,280.0961399078369
1434557,280.882043838501
1239454,277.74134826660156
1467330,281.79740715026855
1365830,279.23397064208984
1138191,278.44806480407715
1432490,279.3102340698242
1267627,279.3102340698242
1019901,279.3102340698242
1271981,537.5516204833984
1483269,664.5084438323975
1187987,666.6346015930176
1048292,664.5384826660156
1311383,666.73681640625
1272295,668.3791656494141
1091585,664.0923709869385
1153982,663.306468963623
1251268,664.58469581604
1284150,665.3706130981445
1019214,374.9365539550781
1340547,472.69524002075195
1367086,471.1234359741211
1188841,472.67448806762695
1344109,471.8330764770508
1378136,472.33238792419434
1393759,471.9093379974365
1352569,471.8330764770508
1480595,472.7715072631836
1349200,472.7715072631836
1010552,425.2914009094238
1331672,454.39559173583984
1457969,452.27367401123047
1368801,454.09972381591797
1455031,455.37567138671875
1011328,453.1358451843262
1162772,453.92174911499023
1227348,453.21210861206055
1255226,452.27367401123047
1145821,451.4877738952637
1089046,205.80148696899414
1420568,240.05062103271484
1094571,240.33453750610352
1015407,240.2976245880127
1343753,240.0476837158203
1290825,240.33453750610352
1247241,240.33747482299805
1383868,240.62726593017578
1419894,240.91411972045898
1048220,240.62726593017578
1368579,15.901562690734863
1320374,126.33837890625
1176713,111.70748901367188
1300373,21.30475378036499
1397866,21.74949550628662
1386107,21.30475378036499
1320006,20.79158639907837
1286910,22.930168628692627
1230753,355.6936836242676
1459901,367.38511657714844
1283901,368.95695304870605
1420906,369.72665214538574
1125326,369.89537048339844
1280096,371.9387397766113
1256216,369.5047492980957
1497839,371.15283393859863
1056161,371.9387397766113
1249726,371.05579376220703
1048213,381.8224563598633
1447792,314.60270500183105
1422192,314.88955879211426
1333331,316.1440258026123
1345321,314.4196891784668
1359424,314.8819923400879
1188609,316.36364364624023
1351203,315.82042121887207
1121215,316.58784103393555
1325999,315.0345058441162
1414658,207.47358322143555
1474459,252.2666072845459
1272721,253.7353401184082
1174028,256.15084648132324
1484299,252.2238063812256
1319711,252.2666072845459
1457607,253.13011360168457
1167481,253.13304710388184
1471887,253.13011360168457
1456063,253.1458740234375
1381871,274.65039825439453
1208129,318.9592971801758
1294110,319.8214702606201
1393207,321.3932819366455
1361224,318.9592971801758
1071035,319.7452087402344
1008040,320.6073760986328
1280618,320.6073760986328
1225125,319.7452087402344
1340348,318.88303565979004
1311604,176.8351707458496
1031757,137.3022689819336
1056240,137.04315090179443
1474016,136.78402996063232
1180599,137.04315090179443
1320888,138.29271793365479
1009958,165.06948280334473
1020232,138.34319305419922
1336350,138.033597946167
1381030,138.08407402038574
1063501,164.1624355316162
1357869,178.4832067489624
1014892,178.73762702941895
1247520,177.94940853118896
1336840,178.73762702941895
1211469,178.73762702941895
1059036,178.47696590423584
1176566,178.4832067489624
1132246,177.94940853118896
1292348,178.47696590423584
1364079,336.45467376708984
1115318,412.0046615600586
1454707,411.14249420166016
1012151,455.76164627075195
1402108,411.2187557220459
1136298,412.96396255493164
1196671,411.8844757080078
1173061,411.8844757080078
1275935,412.10179328918457
1316352,411.0662269592285
1244952,181.81844329833984
1287128,135.5410614013672
1163539,135.7497034072876
1235684,135.28193950653076
